cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
1048695,2017.0,F5 NETWORKS INC,FFIV,alive,1459.308,2480.8,299.513,0.0,56.871,577.065,633.936,1790.5279999999998,29.834,934.601,420.761,1211.765,291.92400000000004,2090.041,7546.3326,1251.408,2090.041,1456.105,0
1048695,2018.0,F5 NETWORKS INC,FFIV,alive,1417.658,2605.476,307.608,0.0,56.98,609.325,666.305,1853.799,30.568,954.433,453.689,1265.065,295.35200000000003,2161.407,12008.0753,1319.984,2161.407,1495.102,0
1065837,2015.0,SKECHERS U S A INC,SKX,alive,1570.467,2047.408,1670.882,68.942,52.96,350.824,403.784,1488.186,620.247,577.013,231.912,941.247,362.591,3159.068,4640.3164,671.674,3159.068,2755.284,0
1065837,2016.0,SKECHERS U S A INC,SKX,alive,1827.766,2393.67,1862.632,67.15899999999999,66.083,370.518,436.601,1714.564,700.515,621.73,243.493,1184.441,346.035,3577.196,3808.204,708.1560000000002,3577.196,3140.595,0
1065837,2017.0,SKECHERS U S A INC,SKX,alive,2105.024,2735.0820000000003,2142.507,71.10300000000001,82.764,382.88,465.644,2038.319,873.0160000000001,597.3480000000001,179.19,1375.491,433.004,4180.826,5915.4894,786.8710000000002,4180.826,3715.182,0
1065837,2018.0,SKECHERS U S A INC,SKX,alive,2472.14,3228.255,2319.4970000000003,88.119,98.966,437.765,536.731,2343.153,863.26,850.222,301.041,1659.7879999999998,557.596,4662.65,3513.7981,1038.98,4662.65,4125.919,0
916802,2015.0,BOSS HOLDINGS INC,BSHI,alive,46.154,52.106,50.007,2.514,0.612,3.114,3.726,17.937,24.346,6.4110000000000005,1.976,-22.095,9.879,67.944,24.3612,8.925,67.944,64.218,0
916802,2016.0,BOSS HOLDINGS INC,BSHI,alive,46.251000000000005,52.952,45.105,2.505,0.607,2.643,3.25,17.089000000000002,18.749,5.832999999999999,1.635,-20.446,10.052,62.194,26.3808,8.338,62.194,58.944,0
916802,2017.0,BOSS HOLDINGS INC,BSHI,alive,48.163,56.42,44.198,0.003,0.659,2.8760000000000003,3.535,18.114,19.418,8.914,2.91,-17.418,10.751,62.312,32.2725,8.917,62.312,58.777,0
916802,2018.0,BOSS HOLDINGS INC,BSHI,alive,49.802,59.484,56.429,3.801,1.327,-1.167,0.16,20.631,31.95,10.444,-2.083,-19.682,14.712,77.06,31.776,14.245,77.06,76.9,0
1101865,2013.0,NET MEDICAL XPRESS SOLUTIONS,NMXS,alive,1.095,1.396,3.65,0.013,0.019,0.042,0.061,1.161,0.002,0.812,0.03,-15.015,0.606,4.811,13.3316,0.825,4.811,4.75,0
1101865,2014.0,NET MEDICAL XPRESS SOLUTIONS,NMXS,alive,0.956,1.239,3.765,0.011,0.015,-0.466,-0.451,0.818,0.033,0.916,-0.482,-15.772,0.581,4.583,2.9686,0.927,4.583,5.034,0
1101865,2015.0,NET MEDICAL XPRESS SOLUTIONS,NMXS,alive,0.942,1.2009999999999998,3.055,0.001,0.012,0.16,0.172,1.167,0.027,0.609,0.151,-15.621,0.429,4.222,4.7148,0.61,4.222,4.05,0
1101865,2016.0,NET MEDICAL XPRESS SOLUTIONS,NMXS,alive,0.653,0.82,2.265,0.0,0.012,-0.255,-0.243,0.78,0.02,0.467,-0.344,-15.965,0.256,3.045,2.2829,0.467,3.045,3.2880000000000003,0
1034054,2015.0,SBA COMMUNICATIONS CORP,SBAC,alive,293.96,7403.215,444.399,8524.132,660.0210000000001,419.103,1079.124,1194.075,0.0,273.371,-175.65599999999998,-3670.114,100.26,1638.474,13211.817,9109.359,1638.474,559.35,0
1034054,2016.0,SBA COMMUNICATIONS CORP,SBAC,alive,324.571,7360.945,420.897,8149.929,638.189,447.1880000000001,1085.377,1212.228,0.0,873.447,76.238,-4007.651,89.471,1633.125,12494.873,9356.866,1633.125,547.748,0
1034054,2017.0,SBA COMMUNICATIONS CORP,SBAC,alive,259.533,7320.205,446.312,9291.536,643.1,507.565,1150.665,1281.362,0.0,278.905,103.654,-4767.748,108.11,1727.674,19022.6186,9919.319,1727.674,577.009,0
1034054,2018.0,SBA COMMUNICATIONS CORP,SBAC,alive,373.854,7213.706999999999,468.795,8997.636,672.113,582.261,1254.374,1396.9,0.0,1206.279,47.451,-5648.273,145.998,1865.695,18201.7784,10590.53,1865.695,611.321,0
1082554,2015.0,UNITED THERAPEUTICS CORP,UTHR,alive,1275.335,2184.445,36.115,0.0,32.921,699.015,731.936,1429.646,81.334,440.824,651.639,1699.352,192.827,1465.761,7166.6302,584.798,1465.761,733.825,0
1082554,2016.0,UNITED THERAPEUTICS CORP,UTHR,alive,1424.8,2325.6,41.1,0.0,31.6,1061.7,1093.3,1557.7,100.0,332.5,713.7,2416.7,214.5,1598.8,6162.6134,463.4,1598.8,505.5,0
1082554,2017.0,UNITED THERAPEUTICS CORP,UTHR,alive,1447.9,2879.4,74.7,250.0,31.0,1036.0,1067.0,1661.7,107.9,444.7,417.9,2826.0,297.1,1736.4,6397.358,758.4,1736.4,669.4,0
1082554,2018.0,UNITED THERAPEUTICS CORP,UTHR,alive,1768.0,3401.0,162.8,250.0,35.9,810.8,846.7,1465.0,101.0,276.6,589.2,3426.9,175.7,1627.8,4746.7332,593.2,1627.8,781.1,0
1084332,2014.0,SALON MEDIA GROUP INC,SLNM,alive,1.244,1.605,3.907,0.0,0.035,-3.901,-3.866,1.039,0.0,8.157,-3.94,-122.591,0.8740000000000001,4.946000000000001,12.1992,8.23,4.946000000000001,8.812000000000001,0
1084332,2015.0,SALON MEDIA GROUP INC,SLNM,alive,1.664,2.0340000000000003,3.893,0.0,0.034,-1.919,-1.885,3.0660000000000003,0.0,10.248,-1.96,-124.551,1.348,6.959,7.6245,10.317,6.959,8.844,0
1084332,2016.0,SALON MEDIA GROUP INC,SLNM,alive,1.005,1.3430000000000002,4.215,0.0,0.035,-3.933,-3.898,0.355,0.0,4.2010000000000005,-9.57,-134.981,0.6629999999999999,4.57,22.5,4.259,4.57,8.468,0
1084332,2017.0,SALON MEDIA GROUP INC,SLNM,alive,0.55,0.947,3.657,0.0,0.091,-2.755,-2.664,0.88,0.0,4.213,-3.105,-138.086,0.433,4.537,9.3655,4.213,4.537,7.2010000000000005,0
1078099,2015.0,MEET GROUP INC (THE),MEET,alive,36.778,111.491,40.034,0.221,3.14,13.73,16.87,16.87,0.0,7.564,5.97,-198.103,16.509,56.904,168.9008,8.821,56.904,40.034,0
1078099,2016.0,MEET GROUP INC (THE),MEET,alive,47.07899999999999,209.489,50.375,0.0,4.069,21.68,25.749,25.749,0.0,14.4,46.269,-156.844,23.737,76.124,290.6038,14.4,76.124,50.375,0
1078099,2017.0,MEET GROUP INC (THE),MEET,alive,53.847,275.345,100.611,40.829,11.574000000000002,11.569,23.143,23.143,0.0,45.832,-64.592,-222.561,26.444000000000003,123.754,202.8003,89.804,123.754,100.611,0
1078099,2018.0,MEET GROUP INC (THE),MEET,alive,60.425,267.85200000000003,155.937,18.146,13.776,8.9,22.676,22.676,0.0,51.505,1.143,-222.31,27.148000000000003,178.613,345.8517,70.631,178.613,155.937,0
1082923,2015.0,STAMPS.COM INC,STMP,alive,137.076,528.614,40.033,157.35299999999998,7.702000000000001,59.319,67.021,173.924,3.5,132.292,-4.198,-304.926,55.052,213.957,1830.1582,289.645,213.957,146.936,0
1082923,2016.0,STAMPS.COM INC,STMP,alive,184.28,610.129,58.38,141.025,19.152,121.3,140.452,305.925,3.5,96.392,75.229,-229.704,62.756,364.305,1937.2411,237.417,364.305,223.853,0
1082923,2017.0,STAMPS.COM INC,STMP,alive,271.493,679.1039999999999,73.82,60.642,21.444000000000003,161.643,183.087,394.889,3.2,115.339,150.60299999999998,-76.92399999999999,103.141,468.709,3303.724,181.291,468.709,285.622,0
1082923,2018.0,STAMPS.COM INC,STMP,alive,229.611,852.7739999999999,121.107,50.18899999999999,24.092,197.539,221.631,465.823,3.8,151.239,168.642,92.469,92.06,586.93,2748.9137,239.109,586.93,365.299,0
1043604,2015.0,JUNIPER NETWORKS INC,JNPR,alive,2912.4,8619.2,1611.0,1694.4,170.0,913.5,1083.5,3246.8,66.6,1801.9,633.7,-3760.4,780.7,4857.8,10598.4,4044.8,4857.8,3774.3,0
1043604,2016.0,JUNIPER NETWORKS INC,JNPR,alive,3971.9,9656.5,1689.4,2195.3,200.8,904.8,1105.6,3300.7,91.4,1735.9,592.7,-3319.1,1129.1,4990.1,10769.886,4694.0,4990.1,3884.5,0
1043604,2017.0,JUNIPER NETWORKS INC,JNPR,alive,4184.5,9833.8,1733.1,2198.9,220.3,935.1,1155.4,3294.1,93.8,1738.2,306.2,-3361.2,852.0,5027.2,10416.75,5152.9,5027.2,3871.8,0
1043604,2018.0,JUNIPER NETWORKS INC,JNPR,alive,4581.8,9363.3,1697.9,1848.8,210.6,598.4,809.0,2949.6,80.6,1842.5,566.9,-2849.6,754.6,4647.5,9321.624,4540.1,4647.5,3838.5,0
49615,2015.0,I D SYSTEMS INC,IDSY,alive,30.628,44.428,24.043000000000003,0.0,0.718,-9.614,-8.896,17.741,7.152,16.555999999999997,-9.952,-85.62799999999999,12.851,41.784,61.9482,23.858,41.784,50.68,0
49615,2016.0,I D SYSTEMS INC,IDSY,alive,27.908,44.246,17.843,0.0,0.685,-5.731,-5.046,18.979,3.92,17.812,-6.37,-91.601,11.351,36.822,74.6171,28.244,36.822,41.868,0
49615,2017.0,I D SYSTEMS INC,IDSY,alive,29.154,60.932,18.899,0.0,1.132,-3.69,-2.5580000000000003,22.059,4.586,19.074,-3.87,-95.946,10.041,40.958,121.0336,27.961,40.958,43.516000000000005,0
49615,2018.0,I D SYSTEMS INC,IDSY,alive,32.66,57.803,25.705,0.0,1.561,-4.93,-3.369,27.359,4.649,16.875,-5.812,-101.615,10.283,53.06399999999999,101.5479,26.269,53.06399999999999,56.433,0
1050606,2015.0,SALEM MEDIA GROUP INC,SALM,alive,56.799,597.375,200.973,271.454,17.741,31.927,49.668,64.814,0.893,43.654,11.15,1.768,38.01,265.78700000000003,126.9004,387.554,265.78700000000003,216.11900000000003,0
1050606,2016.0,SALEM MEDIA GROUP INC,SALM,alive,55.50899999999999,590.268,208.282,261.084,17.276,34.269,51.545,66.039,0.67,39.14,8.873,3.963,38.011,274.321,161.4313,376.422,274.321,222.776,0
1050606,2017.0,SALEM MEDIA GROUP INC,SALM,alive,46.72,572.819,204.344,249.579,16.962,26.275,43.237,59.392,0.73,42.149,24.644,20.37,35.663000000000004,263.736,117.756,341.538,263.736,220.499,0
1050606,2018.0,SALEM MEDIA GROUP INC,SALM,alive,43.637,559.028,204.306,234.135,18.226,24.565,42.791,58.477,0.677,52.878,-3.192,10.372,36.339,262.783,54.7287,337.159,262.783,219.992,0
1065332,2015.0,NIC INC,EGOV,alive,227.79,241.237,173.59799999999998,0.0,8.385,67.295,75.68,118.778,0.0,121.172,41.979,14.87,80.362,292.376,1291.7362,125.431,292.376,216.696,0
1065332,2016.0,NIC INC,EGOV,alive,224.764,240.862,186.245,0.0,6.749,77.858,84.60700000000001,131.67,0.0,99.797,55.833,27.227,82.72200000000001,317.915,1576.9698,106.959,317.915,233.308,0
1065332,2017.0,NIC INC,EGOV,alive,277.558,295.731,200.462,0.0,6.928999999999999,78.337,85.266,136.046,0.0,119.094,51.614,56.96,103.938,336.50800000000004,1100.0986,127.489,336.50800000000004,251.242,0
1065332,2018.0,NIC INC,EGOV,alive,286.334,310.526,203.032,0.0,9.117,76.06,85.177,141.868,0.0,89.125,58.269,93.919,80.904,344.9,830.7811,98.837,344.9,259.723,0
1084048,2015.0,J2 GLOBAL INC,JCOM,alive,482.805,1792.868,103.647,601.3340000000001,93.213,215.582,308.795,617.168,0.0,196.654,133.636,597.665,114.68,720.815,3947.3263,902.66,720.815,412.02,0
1084048,2016.0,J2 GLOBAL INC,JCOM,alive,347.999,2062.328,120.57,601.746,122.091,247.416,369.507,753.685,0.0,454.089,152.439,605.7330000000001,199.871,874.255,3880.9192,1147.792,874.255,504.7480000000001,0
1084048,2017.0,J2 GLOBAL INC,JCOM,alive,620.427,2453.093,138.877,1001.944,162.041,273.197,435.23800000000006,978.961,0.0,265.10200000000003,139.425,693.972,234.195,1117.838,3590.5607,1432.7879999999998,1117.838,682.6,0
1084048,2018.0,J2 GLOBAL INC,JCOM,alive,460.331,2560.83,159.453,1013.129,187.174,273.865,461.039,1047.842,0.0,307.322,128.687,723.596,221.615,1207.295,3294.3705,1525.086,1207.295,746.2560000000001,0
1082324,2015.0,VIRNETX HOLDING CORP,VHC,alive,19.365,22.172,0.0,0.0,0.026,-29.177,-29.151,1.555,0.0,5.577000000000001,-29.234,-129.688,0.0,1.555,136.7214,7.077000000000001,1.555,30.706,0
1082324,2016.0,VIRNETX HOLDING CORP,VHC,alive,16.464000000000002,18.871,0.0,0.0,0.0279999999999999,-28.505,-28.477,1.55,0.0,5.224,-28.569000000000003,-158.25,0.0,1.55,127.919,7.724,1.55,30.027,0
1082324,2017.0,VIRNETX HOLDING CORP,VHC,alive,5.178999999999999,7.175,0.0,0.0,0.026,-17.320999999999998,-17.295,1.547,0.0,4.482,-17.278,-175.52900000000002,0.0,1.547,218.4924,5.622000000000001,1.547,18.842,0
1082324,2018.0,VIRNETX HOLDING CORP,VHC,alive,10.138,11.751,0.0,0.0,0.018,-25.457,-25.439,0.063,0.0,1.863,-25.406,-198.436,0.006,0.063,160.512,1.863,0.063,25.502,0
1164256,2015.0,DAYBREAK OIL & GAS INC,DBRM,alive,1.476,9.601,0.268,0.0,1.6269999999999998,-1.889,-0.262,0.986,0.0,18.911,-4.205,-32.411,0.713,1.254,0.8238,18.991,1.254,1.516,0
1164256,2016.0,DAYBREAK OIL & GAS INC,DBRM,alive,0.309,1.263,0.1639999999999999,0.537,0.11,-0.8690000000000001,-0.759,0.319,0.0,13.462,-3.468,-35.879,0.143,0.483,2.0028,14.092,0.483,1.242,0
1164256,2017.0,DAYBREAK OIL & GAS INC,DBRM,alive,0.3339999999999999,1.096,0.171,0.0,0.083,-0.7140000000000001,-0.631,0.4579999999999999,0.0,16.343,-2.455,-38.334,0.163,0.629,0.6235,16.38,0.629,1.26,0
1164256,2018.0,DAYBREAK OIL & GAS INC,DBRM,alive,0.184,0.912,0.149,0.12,0.063,-0.353,-0.29,0.594,0.0,5.346,10.172,-28.163,0.131,0.743,1.4944,6.024,0.743,1.033,0
1099369,2015.0,DESTINY MEDIA TECHNOLOGIES,DSNY,alive,0.936,1.537,3.939,0.012,0.183,-0.7979999999999999,-0.615,-0.615,0.0,0.423,-1.597,-8.073,0.513,3.324,9.5389,0.435,3.324,3.939,0
1099369,2016.0,DESTINY MEDIA TECHNOLOGIES,DSNY,alive,1.481,1.851,3.3560000000000003,0.006,0.191,-0.209,-0.018,-0.018,0.0,0.357,-0.188,-8.232000000000001,0.757,3.338,11.0028,0.363,3.338,3.3560000000000003,0
1099369,2017.0,DESTINY MEDIA TECHNOLOGIES,DSNY,alive,2.014,2.245,3.017,0.0,0.153,0.275,0.428,0.428,0.0,0.352,0.289,-7.875,0.616,3.445,11.5529,0.352,3.445,3.017,0
1099369,2018.0,DESTINY MEDIA TECHNOLOGIES,DSNY,alive,2.7260000000000004,2.962,2.8510000000000004,0.0,0.106,0.649,0.755,0.755,0.0,0.445,0.6559999999999999,-7.305,0.42,3.606,10.7277,0.445,3.606,2.8510000000000004,0
1077688,2015.0,HOOKER FURNITURE CORP,HOFT,alive,128.067,181.653,175.365,0.0,2.946,25.462,28.408,71.634,43.713,16.605,16.185,137.394,28.176,246.999,310.5848,25.592,246.999,218.591,0
1077688,2016.0,HOOKER FURNITURE CORP,HOFT,alive,211.917,318.696,446.232,41.772,8.0,40.42,48.42,130.987,75.303,64.06,25.287,158.174,92.578,577.219,383.8916,120.769,577.219,528.799,0
1077688,2017.0,HOOKER FURNITURE CORP,HOFT,alive,213.149,349.716,481.252,45.778,6.647,46.284,52.931,139.38,84.459,59.987,28.25,180.49,92.461,620.632,436.9583,120.256,620.632,567.701,0
1077688,2018.0,HOOKER FURNITURE CORP,HOFT,alive,234.931,369.716,530.956,29.628,7.442,53.175,60.617,152.545,105.204,64.415,39.873000000000005,213.627,112.557,683.5010000000001,339.0545,106.54,683.5010000000001,622.884,0
1048477,2015.0,BIOMARIN PHARMACEUTICAL INC,BMRN,alive,1089.639,3729.368,116.508,662.2860000000001,46.31,-303.0,-256.69,773.387,271.683,445.457,-171.799,-1000.536,179.109,889.895,16921.4638,1328.521,889.895,1146.585,0
1048477,2016.0,BIOMARIN PHARMACEUTICAL INC,BMRN,alive,1421.7910000000002,4023.69,153.82,660.7610000000001,86.04700000000001,-261.211,-175.16400000000002,963.034,355.126,439.31,-630.21,-1507.69,215.28,1116.854,14302.1603,1257.415,1116.854,1292.018,0
1048477,2017.0,BIOMARIN PHARMACEUTICAL INC,BMRN,alive,2207.144,4633.125,190.086,813.5210000000001,82.029,-123.558,-41.529,1123.56,475.775,816.518,-117.042,-1660.509,261.365,1313.646,15680.0095,1824.462,1313.646,1355.175,0
1048477,2018.0,BIOMARIN PHARMACEUTICAL INC,BMRN,alive,2056.215,4427.128,250.064,830.4169999999999,95.491,-155.024,-59.533,1241.148,530.871,523.241,-77.211,-1688.8629999999998,342.63300000000004,1491.2120000000002,15178.243,1459.188,1491.2120000000002,1550.745,0
1415020,2012.0,THOMPSON CREEK METALS CO INC,TCPTF,alive,804.2,3410.2,910.5,979.8,66.3,-613.2,-546.9,-509.1,159.2,179.5,-546.3,150.2,75.3,401.4,700.2171,2008.3,401.4,948.3,0
1415020,2013.0,THOMPSON CREEK METALS CO INC,TCPTF,alive,496.0,3085.5,524.1,975.6,63.6,-185.6,-122.0,-89.7,187.9,180.6,-215.0,-153.4,58.5,434.4,373.7654,1979.3,434.4,556.4,0
1415020,2014.0,THOMPSON CREEK METALS CO INC,TCPTF,alive,448.6,2846.3,628.6,918.0,103.5,36.1,139.6,178.1,127.0,176.4,-124.2,-385.2,46.6,806.7,357.6272,1958.8,806.7,667.1,0
1415020,2015.0,THOMPSON CREEK METALS CO INC,TCPTF,alive,323.9,2376.4,305.6,859.0,100.9,37.7,138.6,188.5,84.1,149.2,-134.9,-703.6,58.8,494.1,44.7676,1801.1,494.1,355.5,0
1069202,2015.0,LENNOX INTERNATIONAL INC,LII,alive,938.2,1680.2,2451.6,508.6,62.8,372.5,435.3,1015.8,418.8,824.0,186.6,942.0,422.8,3467.4,5580.2822,1578.6,3467.4,3032.1,0
1069202,2016.0,LENNOX INTERNATIONAL INC,LII,alive,1005.9,1760.3,2507.0,615.7,58.1,455.5,513.6,1134.6,418.5,888.6,277.8,1157.9,469.8,3641.6,6582.4808,1722.3,3641.6,3128.0,0
1069202,2017.0,LENNOX INTERNATIONAL INC,LII,alive,1137.3,1891.5,2649.8,970.5,64.6,487.5,552.1,1189.8,484.2,654.5,305.7,1418.5,506.5,3839.6,8707.1423,1841.4,3839.6,3287.5,0
1069202,2018.0,LENNOX INTERNATIONAL INC,LII,alive,1089.4,1817.2,2706.5,740.5,66.0,503.2,569.2,1177.4,509.8,1008.5,359.0,1666.2,475.2,3883.9,8723.3219,1966.8,3883.9,3314.7,0
1085869,2015.0,PERFICIENT INC,PRFT,alive,139.752,474.364,318.411,56.0,18.315,36.932,55.247,155.21,0.0,56.576,23.007,87.176,120.612,473.621,588.8253,125.554,473.621,418.374,0
1085869,2016.0,PERFICIENT INC,PRFT,alive,122.499,456.576,335.702,32.0,18.238,31.778,50.016000000000005,151.28,0.0,46.053,20.459,106.767,103.702,486.982,592.3163,97.111,486.982,436.966,0
1085869,2017.0,PERFICIENT INC,PRFT,alive,129.208,499.06,320.948,55.0,19.747,36.374,56.121,164.313,0.0,61.273,18.581,126.269,112.194,485.261,634.0775,132.709,485.261,429.14,0
1085869,2018.0,PERFICIENT INC,PRFT,alive,177.804,570.544,319.831,120.067,20.428,39.632,60.06,178.544,0.0,74.82300000000001,24.559,150.062,122.446,498.375,707.2225,216.86,498.375,438.315,0
1084869,2015.0,1-800-FLOWERS.COM,FLWS,alive,159.968,501.946,622.995,117.563,29.124,58.577,87.70100000000001,498.511,93.163,123.607,20.287,-48.649,19.17,1121.506,680.2243,291.69,1121.506,1033.805,0
1084869,2016.0,1-800-FLOWERS.COM,FLWS,alive,166.65900000000002,506.514,655.566,97.969,32.384,47.047,79.431,517.4580000000001,103.328,120.861,36.875,-11.549,19.123,1173.024,588.4648,263.928,1173.024,1093.593,0
1084869,2017.0,1-800-FLOWERS.COM,FLWS,alive,257.402,552.47,673.3439999999999,101.377,33.376,46.359,79.735,520.281,75.862,125.175,44.041,32.451,14.073,1193.625,635.115,270.231,1193.625,1113.89,0
1084869,2018.0,1-800-FLOWERS.COM,FLWS,alive,273.021,570.889,662.8960000000001,92.267,32.469,41.474,73.943,489.025,88.825,124.799,40.791,73.229,12.935,1151.921,811.1693,255.985,1151.921,1077.978,0
1087423,2015.0,RED HAT INC,RHT,alive,1872.433,4155.099,247.618,723.942,76.08800000000001,286.632,362.72,1799.312,0.0,1559.177,199.365,1025.289,509.715,2046.93,11840.5051,2820.667,2046.93,1684.21,0
1087423,2016.0,RED HAT INC,RHT,alive,2315.702,4535.185,283.363,745.633,85.309,334.034,419.343,2128.44,0.0,1891.073,253.703,1264.639,634.821,2411.803,14649.2546,3287.865,2411.803,1992.46,0
1087423,2017.0,RED HAT INC,RHT,alive,3134.992,5466.545999999999,349.398,744.194,97.139,474.48,571.619,2571.063,0.0,2305.454,258.803,1579.198,806.7439999999999,2920.461,26100.7076,3996.316,2920.461,2348.842,0
1087423,2018.0,RED HAT INC,RHT,alive,3463.656,5588.289000000001,404.482,231.54,109.046,546.2819999999999,655.328,2957.587,0.0,2722.574,433.98800000000006,2011.447,980.188,3362.0690000000004,32283.8626,3974.357,3362.0690000000004,2706.741,0
1078075,2015.0,NETSCOUT SYSTEMS INC,NTCT,alive,740.4780000000001,3592.843,226.683,300.0,104.274,33.142,137.416,728.7360000000001,58.029,457.056,-28.369,281.889,247.199,955.419,2161.2014,1149.461,955.419,818.003,0
1078075,2016.0,NETSCOUT SYSTEMS INC,NTCT,alive,854.466,3601.513,268.415,300.0,147.651,78.301,225.952,893.697,40.002,460.187,33.291,313.209,294.374,1162.112,3492.956,1165.263,1162.112,936.16,0
1078075,2017.0,NETSCOUT SYSTEMS INC,NTCT,alive,752.408,3368.608,196.675,600.0,151.64700000000002,3.992,155.639,790.112,34.774,413.3,79.812,399.388,213.438,986.787,2115.1145,1299.826,986.787,831.148,0
1078075,2018.0,NETSCOUT SYSTEMS INC,NTCT,alive,801.222,3269.994,192.688,550.0,135.764,-6.568,129.196,717.23,26.27,379.936,-73.324,355.454,235.318,909.918,2178.5127,1204.561,909.918,780.722,0
1058299,2012.0,LIONBRIDGE TECHNOLOGIES INC,LIOX,alive,123.805,184.057,314.252,26.7,9.07,18.412,27.482,142.946,0.0,71.623,11.332,-204.538,86.279,457.198,257.4408,114.476,457.198,429.716,0
1058299,2013.0,LIONBRIDGE TECHNOLOGIES INC,LIOX,alive,141.734,201.01,334.51300000000003,27.0,10.725,20.63,31.355,154.683,0.0,77.532,11.64,-191.655,89.929,489.196,379.6878,118.617,489.196,457.841,0
1058299,2014.0,LIONBRIDGE TECHNOLOGIES INC,LIOX,alive,141.305,204.773,334.537,27.0,11.168,17.582,28.75,156.075,0.0,77.529,8.107000000000001,-187.133,92.322,490.612,365.148,119.019,490.612,461.862,0
1058299,2015.0,LIONBRIDGE TECHNOLOGIES INC,LIOX,alive,151.032,298.66,371.649,87.485,14.091,26.835,40.926,188.335,0.0,89.54,14.237,-177.725,109.895,559.984,312.5411,205.523,559.984,519.058,0
1052257,2013.0,AGRITECH WORLDWIDE INC,FBER,alive,1.505,3.868,2.96,0.0,0.644,-8.651,-8.007,-1.531,0.545,0.7,-13.432,-126.874,0.38,1.429,22.0914,0.7,1.429,9.436,0
1052257,2014.0,AGRITECH WORLDWIDE INC,FBER,alive,1.846,3.07,0.406,0.99,0.5920000000000001,-5.337999999999999,-4.746,0.608,0.7090000000000001,2.386,-5.58,-131.44299999999998,0.046,1.014,14.9006,3.3760000000000003,1.014,5.76,0
1052257,2015.0,AGRITECH WORLDWIDE INC,FBER,alive,0.852,1.354,1.874,0.265,0.181,-4.58,-4.399,-0.723,0.238,4.654,-23.976,-156.431,0.248,1.151,3.9395,4.919,1.151,5.55,0
1052257,2016.0,AGRITECH WORLDWIDE INC,FBER,alive,0.154,0.5489999999999999,1.703,0.0,0.1009999999999999,-2.654,-2.553,-0.526,0.091,6.769,-3.155,-159.585,0.033,1.177,1.5695,6.769,1.177,3.73,0
1088771,2014.0,LICT CORP,LICT,alive,48.947,203.149,38.064,54.24,17.659000000000002,16.113,33.772,47.792,3.256,27.058000000000003,9.939,94.244,6.942,85.85600000000001,110.22,104.422,85.85600000000001,52.084,0
1088771,2015.0,LICT CORP,LICT,alive,26.662,180.381,41.29,32.236,17.73,13.392,31.122,45.39,3.156,19.476,7.827999999999999,102.072,6.87,86.68,123.2,76.934,86.68,55.558,0
1088771,2016.0,LICT CORP,LICT,alive,32.67,184.843,44.783,37.361,17.972,12.985,30.957,45.957,3.791,14.959,7.273,109.345,7.405,90.74,124.95,76.367,90.74,59.783,0
1088771,2017.0,LICT CORP,LICT,alive,22.147,179.925,48.084,28.576,17.88,25.336,43.216,58.646,4.205,10.772,22.389,131.734,8.737,106.73,244.65,57.68600000000001,106.73,63.514,0
1066194,2015.0,EGAIN CORP,EGAN,alive,24.685,49.731,27.089,18.554,5.013,-10.442,-5.428999999999999,48.824,0.0,26.724,-12.429,-340.17900000000003,13.118,75.913,135.3802,48.632,75.913,81.342,0
1066194,2016.0,EGAIN CORP,EGAN,alive,26.354,48.063,21.952,20.376,4.838,-5.872999999999999,-1.035,47.423,0.0,27.24,-6.24,-346.912,11.876,69.375,76.4446,52.34,69.375,70.41,0
1066194,2017.0,EGAIN CORP,EGAN,alive,20.631,39.751,19.823,14.844,3.199,-3.725,-0.526,38.392,0.0,28.311,-6.02,-352.932,7.2010000000000005,58.215,44.7596,49.372,58.215,58.74100000000001,0
1066194,2018.0,EGAIN CORP,EGAN,alive,22.538,39.622,21.445,8.941,2.638,-0.988,1.65,39.862,0.0,30.561,-1.991,-354.87800000000004,7.388999999999999,61.307,417.7717,48.335,61.307,59.657,0
1517650,2012.0,INTERACTIVE INTELLIGENCE GRP,ININ,alive,175.405,281.796,71.449,0.0,9.659,1.364,11.023,165.916,0.0,119.336,0.906,10.564,68.40899999999999,237.365,651.9169999999999,137.679,237.365,226.342,0
1517650,2013.0,INTERACTIVE INTELLIGENCE GRP,ININ,alive,237.696,353.222,102.194,0.0,13.722,14.445,28.167,216.04,0.0,133.425,9.515,19.078,80.414,318.23400000000004,1381.1494,163.86700000000005,318.23400000000004,290.067,0
