cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
882537,2009.0,CREATOR CAPITAL LTD,CTORF,alive,0.02,0.02,0.114,0.0,0.0,-0.055,-0.055,-0.055,0.0,6.276,-0.518,-70.814,0.012,0.059,0.2624,6.276,0.059,0.114,0
882537,2010.0,CREATOR CAPITAL LTD,CTORF,alive,0.013,0.013,0.147,0.0,0.0,-0.115,-0.115,-0.115,0.0,6.888999999999999,-0.62,-71.434,0.002,0.032,0.5248,6.888999999999999,0.032,0.147,0
882537,2011.0,CREATOR CAPITAL LTD,CTORF,alive,0.005,0.005,0.135,0.0,0.0,-0.124,-0.124,-0.124,0.0,7.51,-0.629,-72.063,0.0,0.011,0.2624,7.51,0.011,0.135,0
882537,2012.0,CREATOR CAPITAL LTD,CTORF,alive,0.003,0.003,0.1169999999999999,0.0,0.0,-0.115,-0.115,-0.115,0.0,8.315,-0.807,-72.87,0.0,0.002,0.1749,8.315,0.002,0.1169999999999999,0
1014052,2009.0,DIGERATI TECHNOLOGIES INC,DTGI,failed,1.376,1.7280000000000002,18.533,0.291,0.152,-1.306,-1.154,1.358,0.0,1.95,-1.508,-73.786,0.337,19.891,2.3207,2.329,19.891,21.045,1
1014052,2010.0,DIGERATI TECHNOLOGIES INC,DTGI,failed,0.647,0.895,19.379,0.639,0.165,-0.275,-0.11,1.56,0.0,1.237,-0.395,-74.181,0.526,20.939,1.5016,1.892,20.939,21.049,1
1014052,2011.0,DIGERATI TECHNOLOGIES INC,DTGI,failed,0.69,0.893,14.061,0.647,0.1,-1.4240000000000002,-1.324,1.166,0.0,1.788,-1.6369999999999998,-75.956,0.562,15.227,2.6353,2.56,15.227,16.551,1
1014052,2012.0,DIGERATI TECHNOLOGIES INC,DTGI,failed,0.031,0.2239999999999999,3.796,0.008,0.134,-1.473,-1.339,0.3389999999999999,0.0,2.479,-1.244,-77.2,0.01,4.135,0.4258,2.611,4.135,5.474,1
1077800,2011.0,ACCELPATH INC,ACLP,alive,5.297999999999999,5.695,0.413,0.0,0.059,-1.802,-1.743,0.037,0.0,5.981,-2.942,-3.437,0.2189999999999999,0.45,7.2167,5.981,0.45,2.193,0
1077800,2012.0,ACCELPATH INC,ACLP,alive,0.698,0.763,0.268,0.118,0.179,-1.978,-1.7990000000000002,0.326,0.0,2.426,-2.056,-5.494,0.0409999999999999,0.594,1.2358,2.544,0.594,2.393,0
1077800,2013.0,ACCELPATH INC,ACLP,alive,0.001,0.08,2.011,0.1169999999999999,0.015,-1.6909999999999998,-1.676,-1.676,0.0,2.713,-1.977,-7.47,0.0,0.335,0.1081,2.83,0.335,2.011,0
1077800,2014.0,ACCELPATH INC,ACLP,alive,0.0279999999999999,1.127,1.2819999999999998,0.0,0.019,-1.085,-1.0659999999999998,-1.0659999999999998,0.0,2.754,-2.509,-9.979,0.0,0.216,0.4121,2.754,0.216,1.2819999999999998,0
1492832,2010.0,EQUAL ENERGY LTD,EQU,alive,29.757,427.754,38.196,141.884,75.286,-21.974,53.312,75.275,0.0,44.036,-34.536,-57.864,24.891,113.471,169.5852,214.242,113.471,60.159,0
1492832,2011.0,EQUAL ENERGY LTD,EQU,alive,46.088,466.554,70.708,180.147,53.956,-5.361000000000001,48.595,65.477,0.0,26.174,-13.96,-58.089,25.174,136.185,159.6356,245.676,136.185,87.59,0
1492832,2012.0,EQUAL ENERGY LTD,EQU,alive,43.033,226.222,24.648000000000003,45.0,23.293000000000003,5.307,28.6,39.745,0.0,14.44,61.827,-73.27,15.524,64.393,108.4992,64.945,64.393,35.793,0
1492832,2013.0,EQUAL ENERGY LTD,EQU,alive,30.263,228.385,18.245,42.309,18.143,10.884,29.027,43.618,0.0,17.753,8.057,-66.971,13.581,61.863,191.204,64.42399999999999,61.863,32.836,0
732412,2009.0,MULTIBAND CORP,MBND,alive,26.217,99.531,207.533,35.2,10.906,-7.223,3.683,61.461000000000006,8.561,54.813,-9.65,-48.365,14.86,268.994,19.446,94.428,268.994,265.311,0
732412,2010.0,MULTIBAND CORP,MBND,alive,40.689,111.668,186.294,34.736,8.298,13.829,22.127,79.3,11.066,52.992,14.694,-34.232,20.88,265.594,29.269,91.425,265.594,243.467,0
732412,2011.0,MULTIBAND CORP,MBND,alive,71.258,141.602,214.55900000000003,29.503,6.757000000000001,14.931,21.688,85.62700000000001,15.274,63.795,7.044,-26.481,28.411,300.186,69.8068,98.65,300.186,278.498,0
732412,2012.0,MULTIBAND CORP,MBND,alive,59.845,140.474,224.962,22.088,6.968,3.388,10.356,80.66199999999999,12.984000000000002,64.73100000000001,2.6060000000000003,-73.245,20.933000000000003,305.624,35.7192,93.801,305.624,295.268,0
1078383,2009.0,IPARTY CORP,IPT,alive,15.1,20.292,44.518,0.0139999999999999,2.039,1.4,3.439,34.077,13.048,9.67,1.104,-56.845,0.6890000000000001,78.595,5.6998,11.213,78.595,75.156,0
1078383,2010.0,IPARTY CORP,IPT,alive,16.605,21.281,47.246,0.004,1.777,0.49,2.267,34.045,14.951,9.948,0.254,-55.997,0.626,81.291,7.0453,11.469,81.291,79.024,0
1078383,2011.0,IPARTY CORP,IPT,alive,19.689,23.854,47.626000000000005,0.0,1.521,-0.608,0.913,33.257,15.965,13.637,-1.315,-57.312,1.3769999999999998,80.883,3.1732,15.140999999999998,80.883,79.97,0
1078383,2012.0,IPARTY CORP,IPT,alive,20.019,23.323,47.464,0.0,1.3230000000000002,-0.764,0.5589999999999999,31.63,17.004,14.465,-1.536,-58.849,0.8220000000000001,79.094,3.4203,15.973,79.094,78.535,0
842694,2009.0,WUHAN GENERAL GROUP INC,WUHN,alive,109.656,173.817,67.634,0.0,2.088,13.784,15.872,25.446,15.63,71.153,8.462,35.905,58.676,93.08,57.0395,71.153,93.08,77.208,0
842694,2010.0,WUHAN GENERAL GROUP INC,WUHN,alive,172.037,242.507,81.32600000000001,21.627,2.623,12.536,15.159,28.987,9.867,108.556,3.2060000000000004,42.423,66.007,110.313,36.8264,130.183,110.313,95.154,0
842694,2011.0,WUHAN GENERAL GROUP INC,WUHN,alive,195.599,272.572,94.351,6.049,3.326,11.640999999999998,14.967,33.152,13.300999999999998,148.94799999999998,-3.86,44.214,82.098,127.503,7.2161,154.997,127.503,112.536,0
842694,2012.0,WUHAN GENERAL GROUP INC,WUHN,alive,197.399,286.581,63.301,0.0,2.5340000000000003,-2.225,0.309,17.076,49.18600000000001,179.25,-10.59,33.97,86.236,80.377,1.3327,179.25,80.377,80.068,0
1051114,2009.0,INNOTRAC CORP,INOC.1,alive,20.425,35.203,51.93600000000001,0.37,4.299,2.7310000000000003,7.03,48.021,3.093,9.833,-22.689,-43.909,14.521,99.957,20.1061,11.324000000000002,99.957,92.927,0
1051114,2010.0,INNOTRAC CORP,INOC.1,alive,20.292,32.794000000000004,43.052,0.132,3.463,-2.504,0.959,36.567,3.626,9.996,-2.687,-46.596,15.279000000000002,79.619,18.6485,11.495,79.619,78.66,0
1051114,2011.0,INNOTRAC CORP,INOC.1,alive,22.069000000000003,34.342,45.853,0.251,3.38,-1.351,2.029,38.831,0.743,12.398,-1.538,-48.135,16.977,84.684,12.644,14.526,84.684,82.655,0
1051114,2012.0,INNOTRAC CORP,INOC.1,alive,29.068,44.192,60.263000000000005,0.544,3.699,3.766,7.465,47.431,0.74,18.392,3.4760000000000004,-44.658,23.216,107.694,40.1228,20.736,107.694,100.229,0
865754,2009.0,SAUER-DANFOSS INC,SHS,alive,437.885,1068.317,908.135,338.059,113.13,-128.865,-15.735,250.896,177.574,415.59,-345.766,-243.423,155.968,1159.031,581.0918,913.723,1159.031,1174.766,0
865754,2010.0,SAUER-DANFOSS INC,SHS,alive,547.094,1128.204,1042.044,202.915,97.336,259.647,356.983,598.539,200.993,389.581,213.399,-54.646,213.896,1640.583,1367.526,759.067,1640.583,1283.6,0
865754,2011.0,SAUER-DANFOSS INC,SHS,alive,760.8430000000001,1278.256,1311.696,199.542,88.094,369.856,457.95,745.791,217.71,328.191,229.87,151.597,215.978,2057.487,1753.7589,700.43,2057.487,1599.537,0
865754,2012.0,SAUER-DANFOSS INC,SHS,alive,910.303,1398.9589999999998,1218.662,178.52700000000002,80.503,318.878,399.381,697.432,178.226,340.325,181.759,266.683,217.611,1916.094,2586.1501,702.041,1916.094,1516.713,0
1051488,2009.0,INTEGRATED HEALTHCARE HLDGS,IHCH,alive,85.676,140.18200000000002,321.942,86.83200000000001,3.823,23.53,27.353,59.13,5.818,90.135,7.056,-101.245,63.357,381.072,15.3184,176.967,381.072,353.719,0
1051488,2010.0,INTEGRATED HEALTHCARE HLDGS,IHCH,alive,94.502,149.19799999999998,374.236,51.837,4.165,44.212,48.377,83.15,5.945,115.755,20.165,-80.16199999999999,58.705,457.386,6.3827,167.759,457.386,409.009,0
1051488,2011.0,INTEGRATED HEALTHCARE HLDGS,IHCH,alive,89.509,145.102,341.58,50.944,4.208,19.497,23.705,23.705,6.855,104.166,7.452000000000001,-71.828,61.218,365.285,14.0419,156.751,365.285,341.58,0
1051488,2012.0,INTEGRATED HEALTHCARE HLDGS,IHCH,alive,102.34,166.708,389.767,52.319,3.917,-6.814,-2.897,-2.897,6.738,138.999,-15.537,-87.365,76.393,386.87,22.9776,196.594,386.87,389.767,0
1055454,2009.0,SCHOOL SPECIALTY INC,SCOO,failed,232.996,1067.82,501.421,199.742,26.847,78.707,105.554,395.257,99.91,223.069,25.852,300.842,74.273,896.678,442.4556,516.632,896.678,791.1239999999999,1
1055454,2010.0,SCHOOL SPECIALTY INC,SCOO,failed,219.68400000000003,637.544,437.539,198.036,27.832,21.947,49.779,324.539,111.266,237.191,-356.273,-53.093,67.442,762.078,279.4647,435.915,762.078,712.299,1
1055454,2011.0,SCHOOL SPECIALTY INC,SCOO,failed,195.029,463.521,429.917,289.668,29.65,8.047,37.697,302.074,100.504,105.32,-134.017,-189.86900000000003,66.396,731.9910000000001,61.7409,395.575,731.9910000000001,694.294,1
1055454,2012.0,SCHOOL SPECIALTY INC,SCOO,failed,247.213,427.573,387.952,0.0,33.22,-2.05,31.17,287.046,92.582,277.538,-147.692,-338.811,68.735,674.998,0.9398,506.765,674.998,643.828,1
1054579,2010.0,HASTINGS ENTERTAINMENT INC,HAST,alive,170.549,229.683,304.504,31.766,29.16,3.249,32.409,216.551,146.636,86.679,1.705,88.696,0.0,521.055,48.4418,124.957,521.055,488.646,0
1054579,2011.0,HASTINGS ENTERTAINMENT INC,HAST,alive,170.767,225.474,294.60400000000004,53.279,28.068,-11.636,16.432000000000002,201.783,151.366,77.418,-17.579,71.128,0.0,496.387,13.433,139.416,496.387,479.955,0
1054579,2012.0,HASTINGS ENTERTAINMENT INC,HAST,alive,159.494,205.982,274.895,41.805,21.135,-7.99,13.145,187.606,145.33700000000002,82.324,-9.313,58.889,0.0,462.501,17.679000000000002,132.007,462.501,449.356,0
1054579,2013.0,HASTINGS ENTERTAINMENT INC,HAST,alive,166.285,206.645,265.238,51.749,16.472,-8.046,8.426,170.72400000000002,152.138,85.595,-10.183,48.806,0.0,435.962,15.7974,142.643,435.962,427.536,0
1556739,2009.0,DEX MEDIA INC,DXMMQ,failed,1720.715,4498.794,1014.367,2561.248,578.84,502.872,1081.712,1188.08,0.0,2123.618,-6453.293000000001,-9193.652,825.7860000000001,2202.447,0.262,11417.842,2202.447,1120.735,1
1556739,2010.0,DEX MEDIA INC,DXMMQ,failed,1120.107,4488.848,669.74,2487.92,237.84,-46.63,191.21,321.519,0.0,1157.312,5996.417,-929.357,678.425,991.259,373.2313,3962.932,991.259,800.049,1
1556739,2011.0,DEX MEDIA INC,DXMMQ,failed,1113.566,3460.204,714.018,2184.057,251.764,398.926,650.69,766.605,0.0,1125.804,-518.964,-1469.974,605.706,1480.6229999999998,83.3884,3470.071,1480.6229999999998,829.933,1
1556739,2012.0,DEX MEDIA INC,DXMMQ,failed,877.949,2835.418,628.191,0.0,418.652,137.529,556.181,671.818,0.0,2653.848,62.401,-1424.034,528.794,1300.009,80.3983,2794.809,1300.009,743.828,1
1046880,2009.0,CENTRAL EUROPEAN DIST CORP,CEDCQ,failed,1567.915,4414.53,378.983,1311.99,6.577999999999999,117.668,124.246,310.431,92.216,1213.17,78.329,388.227,484.369,689.414,1965.0061,2729.368,689.414,565.168,1
1046880,2010.0,CENTRAL EUROPEAN DIST CORP,CEDCQ,failed,813.278,3396.182,383.671,1251.933,8.002,127.887,135.889,327.866,93.678,408.479,-104.667,220.474,478.379,711.5369999999999,1614.6103,1831.511,711.5369999999999,575.648,1
1046880,2011.0,CENTRAL EUROPEAN DIST CORP,CEDCQ,failed,670.203,2016.718,530.049,1237.266,10.837,58.538,69.375,299.517,117.69,478.9980000000001,-1323.384,-1162.722,410.866,829.566,317.1613,1809.392,829.566,760.191,1
1046880,2012.0,CENTRAL EUROPEAN DIST CORP,CEDCQ,failed,751.823,1767.552,476.901,0.499,20.377,82.14399999999999,102.521,338.772,214.288,1829.948,-363.23800000000006,-1569.8970000000002,417.73,815.673,164.4903,1935.018,815.673,713.1519999999999,1
1059786,2009.0,MIPS TECHNOLOGIES INC,MIPS,alive,48.534,67.885,46.504,7.813,2.197,21.492,23.689,23.689,0.0,17.87,-9.438,-231.657,2.461,70.193,135.186,41.224,70.193,46.504,0
1059786,2010.0,MIPS TECHNOLOGIES INC,MIPS,alive,60.707,70.907,52.956,0.0,1.612,16.387999999999998,18.0,18.0,0.0,18.657,12.842,-218.732,7.527,70.956,235.4228,24.799,70.956,52.956,0
1059786,2011.0,MIPS TECHNOLOGIES INC,MIPS,alive,113.63,121.627,60.38,0.0,1.209,20.451,21.66,21.66,0.0,11.623,17.757,-200.821,2.619,82.04,363.162,16.854,82.04,60.38,0
1059786,2012.0,MIPS TECHNOLOGIES INC,MIPS,alive,139.721,155.14,66.656,0.0,1.597,17.977999999999998,19.575,19.575,0.0,15.689,14.265999999999998,-186.627,27.044,86.23100000000001,357.3453,25.504,86.23100000000001,66.656,0
1062478,2010.0,ACTUATE CORP,BIRT,alive,113.811,195.631,18.774,40.0,5.017,11.875,16.892,104.893,0.0,60.505,10.647,37.17,28.642,123.667,259.9941,103.009,123.667,106.775,0
1062478,2011.0,ACTUATE CORP,BIRT,alive,101.403,176.90400000000002,19.53,0.0,4.335,23.706,28.041,115.5,0.0,56.528,11.987,49.376000000000005,26.844,135.03,284.3213,60.041,135.03,106.989,0
1062478,2012.0,ACTUATE CORP,BIRT,alive,108.601,192.515,18.978,0.843,4.492,19.407,23.899,119.841,0.0,58.053,10.303,60.458,33.053000000000004,138.819,270.0376,67.158,138.819,114.92,0
1062478,2013.0,ACTUATE CORP,BIRT,alive,115.569,196.081,15.868,0.889,4.666,10.771,15.437,118.649,0.0,59.356,6.801,67.265,27.418000000000003,134.517,367.8441,67.23899999999999,134.517,119.08,0
907562,2011.0,DYAX CORP,DYAX,alive,76.852,83.375,72.222,73.663,1.4169999999999998,-24.902,-23.485,-23.485,7.022,23.765,-34.599000000000004,-476.914,6.0920000000000005,48.737,134.3653,110.774,48.737,72.222,0
907562,2012.0,DYAX CORP,DYAX,alive,42.797,55.486,71.035,78.992,1.06,-17.445,-16.385,-16.385,4.085,18.366,-29.265,-506.18,7.507000000000001,54.65,346.2008,107.046,54.65,71.035,0
907562,2013.0,DYAX CORP,DYAX,alive,122.332,134.207,70.264,80.167,0.861,-17.199,-16.338,-16.338,2.827,17.508,-27.777,-533.96,6.506,53.926,917.0396,107.885,53.926,70.264,0
907562,2014.0,DYAX CORP,DYAX,alive,208.43,217.133,82.09,81.006,0.868,-1.235,-0.367,-0.367,4.504,21.905,-11.878,-545.813,12.220999999999998,81.723,1921.4677,111.33,81.723,82.09,0
1065059,2010.0,CENTRUS ENERGY CORP,LEU,failed,2254.1,3848.2,1833.7,738.2,43.3,-10.7,32.6,201.7,1522.5,1268.5,7.5,185.8,308.6,2035.4,693.6846,2534.4,2035.4,2002.8,1
1065059,2011.0,CENTRUS ENERGY CORP,LEU,failed,2191.9,3549.3,1532.4,530.0,50.1,-246.0,-195.9,139.4,1752.0,1575.9,-540.7,-423.7,162.0,1671.8,140.4377,2796.9,1671.8,1867.7,1
1065059,2012.0,CENTRUS ENERGY CORP,LEU,failed,2156.9,2266.4,1742.6,530.0,37.5,-1232.1,-1194.6,175.5,1593.2,1614.8,-1200.6,-1653.7,134.8,1918.1,66.3571,2739.3,1918.1,3112.7,1
1065059,2013.0,CENTRUS ENERGY CORP,LEU,failed,1632.0,1705.5,1335.6,0.0,27.6,-288.6,-261.0,-28.1,967.6,1794.7,-158.9,-1640.8,163.0,1307.5,33.0007,2163.7,1307.5,1568.5,1
1091735,2010.0,PACER INTERNATIONAL INC,PACR,alive,178.4,261.9,1335.0,13.4,6.5,13.3,19.8,167.8,0.0,147.5,0.9,-204.4,152.5,1502.8,238.7981,163.4,1502.8,1483.0,0
1091735,2011.0,PACER INTERNATIONAL INC,PACR,alive,173.8,243.3,1303.1,0.0,7.2,24.0,31.2,175.4,0.0,127.1,13.9,-189.8,133.5,1478.5,187.1377,128.0,1478.5,1447.3,0
1091735,2012.0,PACER INTERNATIONAL INC,PACR,alive,164.7,234.0,1275.2,1.2,7.9,8.5,16.4,139.8,0.0,112.5,4.3,-185.9,132.7,1415.0,137.1863,113.8,1415.0,1398.6,0
1091735,2013.0,PACER INTERNATIONAL INC,PACR,alive,164.6,226.1,837.5,0.9,8.6,15.6,24.2,143.1,0.0,95.1,8.0,-177.9,110.0,980.6,292.3049,96.1,980.6,956.4,0
1058828,2009.0,HYPERTENSION DIAGNOSTICS INC,HDII,alive,1.023,1.033,0.01,0.0,0.009,-0.261,-0.252,0.494,0.2789999999999999,0.341,-0.248,-27.435,0.043,0.504,1.065,0.373,0.504,0.7559999999999999,0
1058828,2010.0,HYPERTENSION DIAGNOSTICS INC,HDII,alive,1.539,1.547,2.381,0.0,0.002,-0.999,-0.997,-0.997,0.442,1.6230000000000002,-0.99,-28.424,0.038,1.384,6.7066,1.694,1.384,2.381,0
1058828,2011.0,HYPERTENSION DIAGNOSTICS INC,HDII,alive,1.263,1.286,0.276,0.0,0.003,0.395,0.3979999999999999,1.113,0.365,0.82,0.406,-28.018,0.129,1.389,2.5996,0.867,1.389,0.991,0
1058828,2012.0,HYPERTENSION DIAGNOSTICS INC,HDII,alive,0.5760000000000001,1.306,3.164,0.6779999999999999,0.109,-1.359,-1.25,-0.006,0.172,0.655,-1.263,-29.281,0.298,3.158,1.2573,1.595,3.158,4.408,0
1065049,2010.0,LEAP WIRELESS INTL INC,LEAP,alive,661.7510000000001,4834.823,1430.126,2832.07,459.538,33.05,492.588,1267.077,104.241,576.446,-871.953,-1244.438,50.75,2697.203,961.6376,3818.753,2697.203,2204.615,0
1065049,2011.0,LEAP WIRELESS INTL INC,LEAP,alive,1060.437,5152.69,1796.062,3198.7490000000003,551.487,-1.204,550.283,1275.069,116.957,738.546,-314.627,-1562.129,86.736,3071.131,733.204,4443.465,3071.131,2520.848,0
1065049,2012.0,LEAP WIRELESS INTL INC,LEAP,alive,996.782,4967.26,1847.185,3298.463,628.804,-32.552,596.252,1295.156,121.601,616.99,-189.292,-1749.379,86.46700000000001,3142.341,526.6468,4469.611,3142.341,2546.089,0
1065049,2013.0,LEAP WIRELESS INTL INC,LEAP,alive,1187.937,4662.888,1868.008,3364.567,597.697,-180.26,417.437,1030.064,73.035,841.0010000000001,-640.808,-2352.85,102.702,2898.072,1387.2324,4788.024,2898.072,2480.635,0
1001279,2011.0,INTERNET AMERICA INC,GEEK,alive,2.13,5.794,4.26,0.535,1.043,0.141,1.1840000000000002,2.719,0.3289999999999999,1.723,-0.303,-59.681,0.055,6.979,4.1825,2.258,6.979,5.795,0
1001279,2012.0,INTERNET AMERICA INC,GEEK,alive,2.146,6.115,4.164,0.308,0.82,0.444,1.264,3.1860000000000004,0.4529999999999999,1.619,0.643,-59.038,0.104,7.35,4.8517,1.927,7.35,6.086,0
1001279,2013.0,INTERNET AMERICA INC,GEEK,alive,3.2060000000000004,10.413,3.973,0.152,0.7959999999999999,1.016,1.812,3.83,0.424,1.584,4.478,-54.56,0.155,7.803,6.692,1.736,7.803,5.9910000000000005,0
1001279,2014.0,INTERNET AMERICA INC,GEEK,alive,4.1930000000000005,16.657,4.007,0.111,0.777,0.966,1.743,4.097,0.354,1.741,5.907,-48.652,0.216,8.104,12.5603,2.045,8.104,6.361000000000001,0
1066026,2011.0,CONCUR TECHNOLOGIES INC,CNQR,alive,666.06,1155.851,78.768,239.461,29.63,27.157,56.787,270.72,0.0,156.577,-10.743,-113.287,66.96300000000001,349.48800000000006,2012.84,456.02,349.48800000000006,292.701,0
1066026,2012.0,CONCUR TECHNOLOGIES INC,CNQR,alive,650.168,1221.274,100.471,0.0,41.458,10.022,51.48,339.355,0.0,453.834,-7.006,-120.864,86.59100000000001,439.826,4059.4263,480.201,439.826,388.346,0
1066026,2013.0,CONCUR TECHNOLOGIES INC,CNQR,alive,1038.6760000000002,1724.934,127.464,381.807,48.338,0.626,48.964,418.336,0.0,476.143,-24.394,-143.494,106.587,545.8,6192.861999999999,906.654,545.8,496.836,0
1066026,2014.0,CONCUR TECHNOLOGIES INC,CNQR,alive,1107.373,1896.14,204.511,402.39,62.29,-52.487,9.803,498.077,0.0,604.1519999999999,-118.295,-267.564,138.28,702.5880000000001,7238.1247,1065.39,702.5880000000001,692.785,0
1289550,2011.0,XENONICS HOLDINGS INC,XNNHQ,alive,3.697,4.223,3.948,0.4589999999999999,0.034,0.047,0.081,3.2310000000000003,2.542,0.609,-0.092,-23.522,0.273,7.178999999999999,9.4909,1.068,7.178999999999999,7.098,0
1289550,2012.0,XENONICS HOLDINGS INC,XNNHQ,alive,2.624,3.03,1.321,0.525,0.02,-2.027,-2.007,0.843,2.117,1.51,-2.189,-25.711,0.0579999999999999,2.164,9.9904,2.035,2.164,4.171,0
1289550,2013.0,XENONICS HOLDINGS INC,XNNHQ,alive,1.431,2.314,1.444,1.962,0.0139999999999999,-1.073,-1.0590000000000002,0.939,1.154,0.701,-1.5419999999999998,-27.253,0.03,2.383,3.2968,2.6630000000000003,2.383,3.442,0
1289550,2014.0,XENONICS HOLDINGS INC,XNNHQ,alive,1.337,2.2840000000000003,0.56,2.345,0.006,-1.685,-1.679,0.27,0.701,1.298,-2.597,-29.849,0.432,0.83,5.1675,4.547,0.83,2.509,0
1086303,2011.0,HEYU BIOLOGICAL TECH CORP,HYBT,failed,3.743,10.695,0.171,1.03,0.038,-1.6869999999999998,-1.649,1.531,0.3989999999999999,0.973,-1.0,-9.427,2.0540000000000003,1.702,2.3614,2.003,1.702,3.3510000000000004,1
1086303,2012.0,HEYU BIOLOGICAL TECH CORP,HYBT,failed,2.865,9.981,0.223,1.167,0.036,-1.15,-1.114,0.8590000000000001,0.3779999999999999,0.933,-0.8109999999999999,-10.239,0.825,1.082,0.2734,2.1,1.082,2.196,1
1086303,2013.0,HEYU BIOLOGICAL TECH CORP,HYBT,failed,2.369,4.48,0.728,0.0,0.018,-0.737,-0.7190000000000001,0.936,0.023,0.281,-3.682,-13.921,0.368,1.664,0.8352,0.281,1.664,2.383,1
1086303,2014.0,HEYU BIOLOGICAL TECH CORP,HYBT,failed,1.768,4.093999999999999,4.857,0.0,0.005,-0.51,-0.505,1.721,0.02,0.3939999999999999,-0.499,-14.419,1.082,6.577999999999999,1.0241,0.394,6.577999999999999,7.082999999999999,1
1051771,2011.0,BELK INC,BLKIA,alive,1405.094,2514.216,2338.754,415.515,122.761,297.767,420.528,1360.838,887.029,559.6759999999999,183.148,871.191,39.431,3699.592,1391.7905,1277.986,3699.592,3279.0640000000003,0
1051771,2012.0,BELK INC,BLKIA,alive,1344.388,2482.363,2513.518,390.11,122.622,335.769,458.391,1443.348,1009.687,555.768,188.37,990.281,36.315,3956.866,1707.9064,1219.742,3956.866,3498.475,0
1051771,2013.0,BELK INC,BLKIA,alive,1367.4160000000002,2564.638,2585.697,385.673,137.069,285.978,423.047,1452.421,987.778,586.764,158.533,1179.473,55.34,4038.118,2058.1777,1206.393,4038.118,3615.071,0
1051771,2014.0,BELK INC,BLKIA,alive,1341.902,2654.491,2615.27,318.991,154.931,264.032,418.963,1494.2910000000002,959.645,699.475,146.062,1266.476,60.575,4109.561,1945.462,1292.745,4109.561,3690.598,0
1066134,2010.0,CORINTHIAN COLLEGES INC,COCOQ,failed,437.722,1389.42,908.11,313.004,64.8,244.745,309.545,855.687,0.0,297.311,145.971,489.77,124.026,1763.797,868.0707,698.3860000000002,1763.797,1454.2520000000002,1
1066134,2011.0,CORINTHIAN COLLEGES INC,COCOQ,failed,421.507,1204.225,1033.47,330.434,78.4,137.024,215.424,835.326,0.0,222.67,-111.165,379.544,222.86,1868.796,360.4471,639.158,1868.796,1653.372,1
1066134,2012.0,CORINTHIAN COLLEGES INC,COCOQ,failed,352.607,1064.513,905.029,144.884,69.2,60.413,129.613,700.443,0.0,282.758,-10.245,369.849,138.751,1605.4720000000002,246.1644,499.598,1605.4720000000002,1475.859,1
1066134,2013.0,CORINTHIAN COLLEGES INC,COCOQ,failed,286.067,1028.744,919.192,134.181,64.324,55.106,119.43,681.013,0.0,251.24400000000003,-1.66,368.371,128.648,1600.205,193.0499,457.901,1600.205,1480.775,1
1073431,2009.0,LIFE TECHNOLOGIES CORP,LIFE.3,alive,1796.164,9115.74,1057.366,2620.089,398.253,500.51,898.763,2222.978,353.222,1385.723,144.594,206.172,591.058,3280.344,9403.9343,5089.072,3280.344,2381.581,0
1073431,2010.0,LIFE TECHNOLOGIES CORP,LIFE.3,alive,2046.525,9486.199,1065.221,2727.6240000000003,416.732,707.497,1124.229,2522.873,323.318,1146.385,378.295,629.111,587.456,3588.094,10114.986,5048.17,3588.094,2463.865,0
1073431,2011.0,LIFE TECHNOLOGIES CORP,LIFE.3,alive,2093.617,9187.963,1236.089,2297.653,432.306,734.08,1166.386,2539.583,377.866,1496.306,378.492,975.647,636.998,3775.672,6947.4583,4588.737,3775.672,2609.286,0
1073431,2012.0,LIFE TECHNOLOGIES CORP,LIFE.3,alive,1625.239,8638.065,1173.009,2060.855,428.893,810.566,1239.4589999999998,2625.501,403.48800000000006,1192.351,430.855,1400.9160000000002,697.2280000000001,3798.51,8395.8482,3984.602,3798.51,2559.051,0
1060990,2011.0,QUICKSILVER RESOURCES INC,KWKAQ,failed,300.427,3995.462,515.674,1903.431,225.763,131.10399999999998,356.867,427.949,25.503,334.173,90.046,569.485,95.282,943.623,1151.4427,2733.543,943.623,586.756,1
1060990,2012.0,QUICKSILVER RESOURCES INC,KWKAQ,failed,207.513,1381.7879999999998,2976.575,2063.206,163.624,-2499.658,-2336.034,-2267.5370000000003,21.454,167.791,-2352.606,-1836.486,64.149,709.038,495.0488,2514.585,709.038,3045.072,1
1060990,2013.0,QUICKSILVER RESOURCES INC,KWKAQ,failed,393.96,1369.726,318.328,1988.946,62.612,125.316,187.928,243.234,18.334,134.797,161.618,-1726.48,58.645,561.562,544.2987,2375.696,561.562,373.634,1
1060990,2014.0,QUICKSILVER RESOURCES INC,KWKAQ,failed,423.277,1214.302,372.974,0.0,61.126000000000005,88.03399999999999,149.16,196.454,8.269,2141.0370000000003,-103.1,-1867.608,65.158,569.428,35.7472,2352.173,569.428,420.268,1
